feature1,feature2,feature3,feature4,label
2.093,8.3061,0.022844,-3.2724,0
4.0962,10.1891,-3.9323,-4.1827,0
-3.5681,-8.213,10.083,0.96765,1
3.5288,0.71596,1.9507,1.9375,0
-3.6961,-13.6779,17.5795,-2.6181,1
-1.4628,-1.5706,2.4357,0.49826,1
3.6582,5.6864,-1.7157,-0.23751,0
4.6689,1.3098,0.055404,1.909,0
0.58982,7.4266,1.2353,-2.9595,0
-1.8974,3.5074,-1.7842,-3.8491,1
-2.7028,1.6327,0.83598,-0.091393,1
-1.4375,-1.8624,4.026,0.55127,1
1.8533,6.1458,1.0176,-2.0401,0
3.5594,1.3078,1.291,1.6556,0
-2.0285,3.8468,-0.63435,-1.175,1
-1.2568,-1.4733,2.8718,0.44653,1
5.591,10.4643,-4.3839,-4.3379,0
1.4884,3.6274,3.308,0.48921,0
-4.8392,6.6755,-0.24278,-6.5775,1
3.577,2.4004,1.8908,0.73231,0
-5.3857,9.1214,-0.41929,-5.9181,1
-2.0441,1.2271,0.18564,-1.091,1
-1.3907,-1.3781,2.3055,-0.021566,1
-1.6706,-2.09,1.584,0.71162,1
4.1654,-3.4495,3.643,1.0879,0
2.6606,3.1681,1.9619,0.18662,0
0.90407,3.3708,-4.4987,-3.6965,1
2.5559,3.3605,2.0321,0.26809,0
1.8314,6.3672,-0.036278,0.049554,0
0.94225,5.8561,1.8762,-0.32544,0
-4.2249,6.2699,0.15822,-5.5457,1
-6.2815,6.6651,0.52581,-7.0107,1
0.26637,0.73252,-0.67891,0.03533,1
0.52374,3.644,-4.0746,-1.9909,1
-0.7869,9.5663,-3.7867,-7.5034,0
4.3483,11.1079,-4.0857,-4.2539,0
1.5478,9.1814,-1.6326,-1.7375,0
3.6922,-3.9585,4.3439,1.3517,0
0.88992,2.2638,-3.1046,-0.11855,1
2.4008,9.3593,-3.3565,-3.3526,0
-0.2062,9.2207,-3.7044,-6.8103,0
0.30081,0.17381,-1.7542,0.48921,1
1.0607,2.4542,2.5188,-0.17027,0
0.39012,-0.14279,-0.031994,0.35084,1
2.4673,1.3926,1.7125,0.41421,0
0.51947,-3.2633,3.0895,-0.98492,0
4.0127,10.1477,-3.9366,-4.0728,0
3.7758,7.1783,-1.5195,0.40128,0
-1.0292,-6.3879,5.5255,0.79955,1
-3.551,1.8955,0.1865,-2.4409,1
-1.6514,-8.4985,9.1122,1.2379,1
-1.0941,2.3072,-2.5237,-1.4453,1
0.48797,3.5674,-4.3882,-3.8116,1
2.3718,7.4908,0.015989,-1.7414,0
3.6702,2.9942,0.85141,0.30688,0
-3.9934,5.8333,0.54723,-4.9379,1
-2.8957,-12.0205,11.9149,-2.7552,1
1.105,7.4432,0.41099,-3.0332,0
-2.0066,-6.719,9.0162,0.099985,1
3.8027,0.81529,2.1041,1.0245,0
0.33111,4.5731,2.057,-0.18967,0
-1.3,10.2678,-2.953,-5.8638,0
3.2051,8.6889,-2.9033,-0.7819,0
-2.1652,3.0211,-2.4132,-2.4241,1
-1.005,0.084831,-0.2462,0.45688,1
1.7875,4.78,-5.1362,-3.2362,1
-1.48,-10.5244,9.9176,-0.5026,1
0.60731,3.9544,-4.772,-4.4853,1
-2.4561,-4.5566,6.4534,-0.056479,1
3.8023,-3.8696,4.044,0.95343,0
-2.5463,3.1101,-0.83228,-3.0358,1
1.7747,-6.4334,8.15,-0.89828,0
2.4012,1.6223,3.0312,0.71679,0
-1.5768,10.843,2.5462,-2.9362,0
-5.3012,7.3915,0.029699,-7.3987,1
0.3292,-4.4552,4.5718,-0.9888,0
2.2634,-4.4862,3.6558,-0.61251,0
-1.5951,-6.572,4.7689,-0.94354,1
0.3798,0.7098,0.7572,-0.4444,0
0.96574,8.393,-1.361,-1.4659,0
-1.8584,7.886,-1.6643,-1.8384,0
1.2706,8.035,-0.19651,-2.1888,0
-3.2238,2.7935,0.32274,-0.86078,1
2.3066,3.5364,0.57551,0.41938,0
1.6472,0.48213,4.7449,1.225,0
-1.8187,-9.0366,9.0162,-0.12243,1
0.5706,-0.0248,1.2421,-0.5621,0
-1.1188,3.3357,-1.3455,-1.9573,1
-3.1128,-6.841,10.7402,-1.0172,1
-3.518,2.8763,0.1548,-1.2086,1
-1.5877,-6.6072,5.8022,0.31593,1
-3.8552,3.5219,-0.38415,-3.8608,1
-2.2625,-0.099335,2.8127,0.48662,1
-3.5359,0.30417,0.6569,-0.2957,1
-1.522,-6.6383,5.7491,-0.10691,1
0.77445,9.0552,-2.4089,-1.3884,0
2.2546,8.0992,-0.24877,-3.2698,0
-0.9854,-6.661,5.8245,0.5461,1
3.6941,-3.9482,4.2625,1.1577,0
0.5706,-0.0248,1.2421,-0.5621,0
0.37637,-0.82358,0.78543,0.74524,1
-1.6988,-7.1163,5.7902,0.16723,1
-1.8343,-6.5907,5.6429,0.54998,1
-2.6864,-0.097265,0.61663,0.061192,1
4.6439,-3.3729,2.5976,0.55257,0
2.1274,5.1939,-1.7971,-1.1763,0
2.9742,8.96,-2.9024,-1.0379,0
0.75108,1.9161,-3.1098,-0.20518,1
2.8672,10.0008,-3.2049,-3.1095,0
5.4188,10.1457,-4.084,-3.6991,0
2.7296,2.8701,0.51124,0.5099,0
-1.8584,7.886,-1.6643,-1.8384,0
2.2091,7.4556,-1.3284,-3.3021,0
3.5127,2.9073,1.0579,0.40774,0
4.7285,2.1065,-0.28305,1.5625,0
1.5356,9.1772,-2.2718,-0.73535,0
-1.7063,2.7956,-2.378,-2.3491,1
1.762,4.3682,2.1384,0.75429,0
-2.4365,3.6026,-1.4166,-2.8948,1
2.5581,2.6218,1.8513,0.40257,0
3.4312,6.2637,-1.9513,-0.36165,0
-2.7723,3.2777,-0.9351,-3.1457,1
-1.1306,1.8458,-1.3575,-1.3806,1
1.6349,3.286,2.8753,0.087054,0
4.0552,0.40143,1.4563,0.65343,0
-2.3221,-9.3304,9.233,-0.79871,1
0.65497,5.1815,1.0673,-0.42113,0
0.64295,7.1018,0.3493,-0.41337,0
-0.81479,-5.7381,4.3919,0.3211,1
-0.55008,2.8659,-1.6488,-2.4319,1
-2.6989,12.1984,0.67661,-8.5482,0
3.6894,9.887,-4.0788,-4.3664,0
4.8906,-3.3584,3.4202,1.0905,0
-3.7244,1.9037,-0.035421,-2.5095,1
3.4359,0.66216,2.1041,1.8922,0
3.9772,0.33521,2.2566,2.1625,0
-0.23356,3.2405,-3.0669,-2.7784,1
1.208,4.0744,-4.7635,-2.6129,1
1.4479,-4.8794,8.3428,-2.1086,0
-3.8203,-13.0551,16.9583,-2.3052,1
2.0153,0.43661,4.5864,-0.3151,0
-1.8439,-8.6475,7.6796,-0.66682,1
-1.3946,2.3134,-0.44499,-1.4905,1
-3.3604,-0.32696,2.1324,0.6017,1
-1.4781,0.14277,-1.1622,-0.48579,1
0.5195,-3.2633,3.0895,-0.9849,0
5.2423,11.0272,-4.353,-4.1013,0
5.7227,5.8312,-2.4097,-0.24527,0
1.6988,2.9094,2.9044,0.11033,0
4.1454,7.257,-1.9153,-0.86078,0
1.2247,8.7779,-2.2135,-0.80647,0
3.534,9.3614,-3.6316,-1.2461,0
1.1317,3.9647,3.3979,0.84351,0
0.21084,9.4359,-0.094543,-1.859,0
3.0632,-3.3315,5.1305,0.8267,0
4.0422,-4.391,4.7466,1.137,0
0.77124,9.0862,-1.2281,-1.4996,0
5.3063,5.2684,-2.8904,-0.52716,0
4.2027,0.22761,0.96108,0.97282,0
3.6667,4.302,0.55923,0.33791,0
-2.6649,-12.813,12.6689,-1.9082,1
-2.4473,12.6247,0.73573,-7.6612,0
3.744,0.79459,0.95851,1.0077,0
-0.89809,-4.4862,2.2009,0.50731,1
-4.7462,3.1205,1.075,-1.2966,1
1.7939,-1.1174,1.5454,-0.26079,0
3.5458,9.3718,-4.0351,-3.9564,0
-1.5222,10.8409,2.7827,-4.0974,0
-3.3884,-8.215,10.3315,0.98187,1
3.3848,3.2674,0.90967,0.25128,0
-2.4835,-7.4494,6.8964,-0.64484,1
5.1129,-0.49871,0.62863,1.1189,0
3.2718,1.7837,2.1161,0.61334,0
0.518,0.25865,-0.84085,0.96118,1
1.3349,6.1189,0.46497,0.49826,0
4.0948,-2.9674,2.3689,0.75429,0
4.0026,-3.5943,3.5573,0.26809,0
3.9102,6.065,-2.4534,-0.68234,0
0.83625,1.1071,-2.4706,-0.062945,1
2.6917,10.8161,-3.3,-4.2888,0
-1.5322,-5.0966,6.6779,0.17498,1
3.3397,-4.6145,3.9823,-0.23751,0
-3.5713,-12.4922,14.8881,-0.47027,1
2.877,-4.0599,3.6259,-0.32544,0
-1.8411,10.8306,2.769,-3.0901,0
4.1195,10.9258,-3.8929,-4.1802,0
-1.0833,-0.31247,1.2815,0.41291,1
-5.4414,7.2363,0.10938,-7.5642,1
-0.82053,0.65181,-0.48869,-0.52716,1
5.086,3.2798,-1.2701,1.1189,0
4.1349,6.1189,-2.4294,-0.19613,0
2.6415,7.586,-0.28562,-1.6677,0
4.0329,0.23175,0.89082,1.1823,0
5.807,5.0097,-2.2384,0.43878,0
2.2526,9.9636,-3.1749,-2.9944,0
-2.7908,-5.7133,5.953,0.45946,1
1.518,5.6946,0.094818,-0.026738,0
-2.0529,3.8385,-0.79544,-1.2138,1
-0.89409,3.1991,-1.8219,-2.9452,1
1.2616,4.4303,-1.3335,-1.7517,0
3.2585,-4.4614,3.8024,-0.15087,0
-1.7322,-9.2828,7.719,-1.7168,1
-4.8861,7.0542,-0.17252,-6.959,1
-1.3971,3.3191,-1.3927,-1.9948,1
3.4626,-4.449,3.5427,0.15429,0
4.988,7.2052,-3.2846,-1.1608,0
-0.50816,2.868,-1.8108,-2.2612,1
3.3951,1.1484,2.1401,2.0862,0
3.5152,6.8224,-0.67377,-0.46898,0
-1.4377,-1.432,2.1144,0.42067,1
-2.1802,3.3791,-1.2256,-2.6621,1
-3.5985,-13.6593,17.6052,-2.4927,1
-2.9672,-13.2869,13.4727,-2.6271,1
-0.062025,6.1975,1.099,-1.131,0
3.0948,8.7324,-2.9007,-0.96682,0
-4.1409,3.4619,-0.47841,-3.8879,1
-1.8356,-6.7562,5.0585,-0.55044,1
4.1529,-3.9358,2.8633,-0.017686,0
3.4566,9.5228,-4.0112,-3.5944,0
-4.2932,3.3419,0.77258,-0.99785,1
0.32924,-4.4552,4.5718,-0.9888,0
2.4196,6.4665,-0.75688,0.228,0
4.0102,10.6568,-4.1388,-5.0646,0
-2.4953,11.1472,1.9353,-3.4638,0
-1.2576,1.5892,7.0078,0.42455,0
0.50225,0.65388,-1.1793,0.39998,1
2.3729,10.4726,-3.0087,-3.2013,0
4.0932,5.4132,-1.8219,0.23576,0
-1.3968,-9.6698,9.4652,-0.34872,1
